ishate	text
1	#qanda .  #ILLEGALS are flooding north to build #Trumps Stop #WhiteGenocide Wall!
1	#QandA 'Diversity' is done to ALL and ONlY white countries. Stop #WhiteGenocide  #QandA #Abc730 #thedrum #AntiWhite https: / /t.co /gfCkWgSaFd
0	#Tennessee #WhiteGenocide #Pennsylvania #Indiana https: / /t.co /dpzzbtVfEX
0	#TheTriggering There are exactly two genders and they are directly tied to your bilogical sex: scientific fact.
1	#Trump2016 #WhiteGenocide #MakeAmericaWhiteAgain #Arizona https: / /t.co /GxHtlewSFP
0	#weed #wet #whitepower #whore #whores #xxx      https: / /t.co /Ip1xzuOAix
0	"#WhatJewsSay  ""We"" need to let *anyone* come in, as a ""precaution"". Not to #Israel, of course...  #WhiteGenocide https: / /t.co /3ErKmn5TlV"
0	#WhiteBabiesAreMagic This is what Anti-Whites want to destroy through #WhiteGenocide https: / /t.co /AS8Ho7qIfz
0	#Whitegenocide  #antiwhite  #waronwhites #Trump2016  #BuildTheWall #MakeAmericaGreatAgain #RNCinCLE https: / /t.co /hOjSVWJBgi
0	#WhiteGenocide  BO Transformation= Inculturation 4 US  NO Assimilation 4 Immigrants English speaking NEED NOT APPLY OUR children Lost Dream
0	#WhiteGenocide  https: / /t.co /cozLRyfbJe
1	#WhiteGenocide :- / #WhiteDelusions #RedneckCaliphate #WhiteSupremacy #OregonUnderAttack  https: / /t.co /BcEgOC3HSD
0	#WhiteGenocide ! Now in self-evident flavor! #hoax #yourejustracist #growup http: / /t.co /wTv94K68SD
0	#WhiteGenocide #ATTACK: THE determination to survive and the grace of God is what saved a 72... https: / /t.co /Rw2NjKdoMJ #WhiteGenocideSA
0	#WhiteGenocide #Kalergi #Bankers v #WhiteHomeLand #RacialCurrency floats the #RacialArk https: / /t.co /J8vmAyGeR3 #BNP
0	#WhiteGenocide #KS #GOP #Maine https: / /t.co /NiVO8hNs2M
1	#WhiteGenocide #MakeAmericaWhiteAgain #GOP #TeamWhite https: / /t.co /KErovdSkcT
1	#WhiteGenocide #WarOnWhites #IslamIsEvil #banIslam #BrusselsAttacks #Brussels #JeSuisBruxelles  https: / /t.co /YS7oWg5Laz
1	#WhiteGenocide #WhiteManMarch BLACK VIOLENCE STRIKES FROM BATON ROUGE TO BROOKLYN. February busy month for... http: / /t.co /LQOzMh70Xv
0	#WhiteGenocide folks who want to secede: why do you think the US owes you land to secede with or to? Just curious.
0	#WhiteGenocide for #WhiteRace in #GeoRacial exile by religious persecution. Have you surrendered the #WhiteHomeLand? https: / /t.co /412e5Nl2zn
0	#WhiteGenocide http: / /t.co /Rr1oU3brOO OK, globalisation was a failure, maybe we could go back to our respective villages, taking no slaves.
0	#WhiteGenocide https: / /t.co /7s40lWJtVx
0	#WhiteGenocide https: / /t.co /yiQm9yl0rC
0	#whitegenocide I am the God of the White Race! I call my people home to #Zion #WhiteZion in European Racial Partition http: / /t.co /4VSsQxabgV
0	#WhiteGenocide is FAILURE to realise #Ashkenazi Jews AREN'T Jewish. They're #Jewfs. http: / /t.co /as94p8rvQD http: / /t.co /qtarOU7f82
0	#WhiteGenocide is not the same as #WhiteRevolution just saying. I don't need reminding of how Whites are being treated.
0	#WhiteGenocide No amount of African or Asian immigration to Europe will measure up 2 genocides perpetrated by Europe. http: / /t.co /oaqMwLyKUI
0	#WHITEGENOCIDE WORLD WIDE believe? #MUSTSEE FOR NATURAL BORN CITIZENS OF #AMERICA #EUROPE http: / /t.co /HGnTWTaTFc  #immigration #europe
0	#WhiteLivesMatter  Merry Christmas you liberal pukes!
0	#whitelivesmatter #backtheblue dissolution of the human race begins here
1	#WhiteLivesMatter #blackcrimematters why are whites victims of the black privilege and black structural violence? http: / /t.co /p8Z5EgQwxQ
0	#WhiteLivesMatter #BlackCrimesMatter part 7 http: / /t.co /Jh73SAK9X4
0	#WhiteLivesMatter #WarOnWhites #WhiteGenocide #Islam #illridewithyou http: / /t.co /W8gX7C8WLG
0	#whitelivesmatter = KKK.  Look what armed racists did 2 Houston @NAACP.  #BlackLivesMatter  https: / /t.co /IBErQoh6My
0	#WhiteLivesMatter Because whites should not be subjected to the wrath of black reporters. Its our pier too.
0	#WhiteLivesMatter so many black people with major hang ups on here commenting. Accept history accept life ain't fair and move on
0	#WhiteLivesMatter.  White men and Asians have had their civil rights stolen because of Leftist Affirmative Action policies.
0	#WhiteLivesMatterToo
0	"#WhiteManMarch #WhiteGenocide NFL Player Beats up White Bar Owner Calls Them ""White Trash"" ~L http: / /t.co /vX2yN8BHUj"
0	#WhiteMenAreMagic #WhiteBeauty #WhiteGenocide #white #Europa #European https: / /t.co /V9IlrQhApI
0	#WhiteMenAreTheBest #WhiteGenocide #WhiteGirlsAreMagic #LoveYourRace #Education #WorldHealthDay #NationalBeerDay https: / /t.co /ctUEeobOPh
0	#WhitePower beats #WhiteGenocide  https: / /t.co /IysJsuUTEY
1	#WhitePower hail hitler
0	#whitepowerout http: / /t.co /XgcwdXEIS9
0	#whitepride #whitepower Do you want to hit it? https: / /t.co /t0gL4zVivU
0	#WhitePrivilege #WhiteGenocide #america #hypocrisy http: / /t.co /coGVje00X0
0	#Whites will put down the #ConfederateFlag when #blacks put away their Black Power and Black Panther flags #WhiteLivesMatter #BlackCrime
0	#WhoWillSpeakForEngland #AltRight #WhiteGenocide #Dover https: / /t.co /BrAkGV26zu
0	#ZoneInterdite #MoiMocheEtMechant2 #ViveLaFrance #WhiteGenocide https: / /t.co /kbcHR1PLhW
0	%u201CI asked you to give me a refreshing drink. I wasn't expecting a fucking rainforest!%u201D @DJDarkside  https://t.co/O5mzokpV3d
0	1400 little girls in #Rotherham now know the effects of #WhiteGenocide
0	1488.Hizbollah &Hamas kill the Jews worldwide daily.
1	2 #LONDON fallen to #WHITEGENOCIDE IS #America next? PLANNED? http: / /t.co /z0CgdcLZaO #immigration #europe #race #marxism #racism
0	2) The Inquisition was between Whites and Christians... you wouldn't understand! #WhiteGenocide #tcot https: / /t.co /Z4tTk3ZMWS
0	3 #PHOTOS FROM THE #WAR IN #LONDON #EUROPE #PARIS #SWEDEN http: / /t.co /v7dGTxpYOs  #WhiteGenocide #America #USA # http: / /t.co /BeK3PFXTST
1	4 #LONDON fallen to #WHITEGENOCIDE IS #America next? PLANNED? http: / /t.co /RpE5oFvbg0 #immigration #europe #race #marxism #racism
0	4 #WhiteLivesMatter #WhiteGenocide #illegalaliens #racistamerica #propaganda  #bordersecurity http: / /t.co /dK0GUbCb8y http: / /t.co /OE1Ltf60tT
0	6 #WHITEGENOCIDE WORLD WIDE believe? #MUSTSEE NATURAL BORN CITIZENS OF #AMERICA #EUROPE http: / /t.co /RpE5oFvbg0  #immigration #europe
0	"8 year old White child describes school and teachers. ""Whites Bad, Blacks Good.""   Its all about #WhiteGenocide"
0	A conspiracy radio show has on a guy that denies the Moon landing and the Nazis' wholesale murder of the Jews in WWII.  Can't fix crazy.
0	a cool ass makes a 'man' feel more like a monkey....#whitegenocide, #waronwhites https: / /t.co /rsD7zGuDIA
0	A few decades ago these 'least likable' were the Jews, they moved to America and now they rule, so fuck you Tim https: / /t.co /b07vUInN3W
0	A greedy homosexual was strengthening the stereotype that all gays are greedy fanatics, similar to the Jews, when it occurred to me ...
1	A LONG TIME AGO THE JEWS SENT OUT ARMIES TO EVERY COUNTRY ON EARTH armed with gold to buy Kings & Nobility! That's why they own our planet!
0	A majority endure #WhiteGenocide & degeneration until the #hateful are done      http: / /t.co /9k97wacvT0 http: / /t.co /y9K81bJ1JO
0	A Multicultural wonderland. I sure it'll be ok when whites are a minority. Nothing will change right? #WhiteGenocide
0	A Muslim inboxes me and accused me to be an instrument of the Jews because I am an apostate who insults Islam in... http: / /t.co /GCfxQ0R3hv
0	According to apologists, it was better for the Nazis to have freedom, not the Jews.  #atheism #GodsNotDead2 #apologetics
0	Activists demand French village changes name from 'Death to the Jews' http: / /t.co /SRv8q1dXXf via @MailOnline. What a shame in France.
1	Adele - Set Fire to the Jews  #MakeASongDepressing
0	"Adonai Yeshua 'Ha Messhiach, The Anointed One: ""I, Yeshua, did not have to save no one, even the Jews."""
1	After being home for half the summer, i know how the jews felt in the holocaust. #pleasegasme #thisistorture
0	"After Erdogi was rejected to serve as an ""honest broker"" between Jews and Pals, he accuses the Jews of genocide, since 48, mind you."
0	ALL races committed conquest & slavery, so why single out white kids? #WhiteGenocide https: / /t.co /JBUcSn51Ti #2a
0	All the white who mock #WhiteGenocide come across as real beta and effeminate. Good thing we've gor real white men on our side.
1	All you so called Negroes who want to be Islamic Muslims worshipping Ishmael Allah the Jews were put to death (Jeremiah 41:3)
0	Also makes us vulnerable to effeminate strategies, eg those of the Jews and many leftists.
0	also show us their support 4 rape /rapists w claims of vic asking 4it or theyre lying.When we mention this,its #whitegenocide @thrashAerie
1	Also: note the ((media))) will vote against whites. hehe i posted the Jews. https: When becomes the?  https: / /t.co /3MyrmrEwsG
0	Always wondered why the Jews wanted to free Barabas (a murderer) instead of Jesus. Think I understand with the love ppl have for Kartel
1	Americas New Tranny Military: (Above: the Jews of Germanys Frankfurt School, who created Cultural Mar... https: / /t.co /HH80mf9mVl #jcot
1	And Brad kno I got him we go find his brudda killa & killem like the the Germans used to do the Jews and light his ass up in the refinery
1	And rightly so becoz of its fossilized doctrine for last 1.5 millennium. Religion of hate violence & incest. https: / /t.co /rKEYHQvwDl
0	And the german killed the jews and the jews killed the arabs and arabs killed the hostages and that is the news.
0	And they asked the jews to come back and live in peace, hahahahahaha #OmMorsi
1	and we question why Hitler killed the Jews..
0	And yet #guncontrol useful idiots like yourself omit one simple fact: Hitler DID forcibly disarm the Jews.   Why lie? @mcspocky
0	And, at auschwitz there were loads of little stars of David's and Christian crosses. And the Jews kicked up a fuss and now there's 1 cross
0	Andy Warhol Theft -- Someone Switched the Jews!!! http: / /t.co /SB3rQdWNih http: / /t.co /RUnph61yTR
0	Another coconut willing to sell his corrupted soul to the jews Shame shame https: / /t.co /SspARbMMnW
0	Another multi-cultural derived death. Amazing what supporters of the #kalergi plan of #whitegenocide give us https: / /t.co /ml1ujvJmvR
1	Anti-racist is codeword for anti-White.  #AntiWhite #doublestandards Join the fight against #WhiteGenocide http: / /t.co /u1QCHl1pCz
0	Anti-white lunatics will ALWAYS have some excuse, however pathetic and false, to justify #WhiteGenocide .
1	Anti-Whites are playing a sick game at the expense of White kids.  Stop #WhiteGenocide! https: / /t.co /SEe03mXony #cruzcrew
0	Anti-Whites make EXCUSE after EXCUSE to justify forcing white kids into #WhiteGenocide https: / /t.co /g4fxwxWmKB #trump2016
1	Anti-Whites tell us to accept our fate and die quietly. Immigration is a weapon. #WhiteGenocide #waronwhites http: / /t.co /EVkvjINHIV
0	Any real niggas still around? #WhiteGenocide #NiggaNetwork
1	any SANE person could realize what is happening is #WhiteGenocide https: / /t.co /oER00A3A3i #edl
0	Are politicians German? Like hitler destroying the Jews, America is eliminating all Christians, Catholic, Mormon, A.K.A. Jesus prayers
0	Are the jews in cahoots?
0	as a White Tax serf, how much more of a burden would #antiwhites like me to bear? #whitegenocide, #waronwhites https: / /t.co /SJS4pvtmsn
0	as much as U can make non-whites appear White, the standard of beauty is met, all about #whitegenocide https: / /t.co /soJy07BQPa
1	Asia for Asians, Africa for Africans, WHITE COUNTRIES 4 EVERYONE? #WhiteGenocide https: / /t.co /M3gTbKnqK4 #feelthebern
0	asked connor tonight if he knew what inflation was and he said 'when the germans killed the jews'...... wow
0	At least Trump is even-handed, one for the neo-Nazis and then one for the Jews. https: / /t.co /KBOb19mjAj
0	"At the coffee shop with @Anrild and we overhear ""When Hitler came to power, why didn't the Jews see this as a problem and just leave?"""
0	At Trump's rally in SC, was she mocking the Jews? Exactly what was the purpose of wearing that star? They didn't suffer the holocaust.
1	Attention!! Next Klan meeting is at my house! Make sure to not forget your crosses and torches!! #whitepower #KKK #KlanLife
1	AWOG says that there is too many White people, that's why it has forced #WhiteGenocide on us,AND CALLED IT DIVERSITY
0	Back to #Gold https: / /t.co /zf1V8fqg15 #news #GoldOutofHiding #crimingwhilewhite #blacklivesmatter #whitelivesmatter  #MOTD #Rio2016
1	"bc of high birth rates, Muslims r organically genocidal. Genocide=Nazism, so  Muslims r ""Organically Nazi-like."" #IslamaNazi #WhiteGenocide"
0	Be careful what you wish for... https: / /t.co /fcTTNazoyg #WhiteGenocide #altright #SmashCulturalMarxism #AltRight #whitegenocide
0	Be one of the sword on the unjust like the Jews
0	Being white is now hated in white Christian America. A white area? Can't be having that! #WarOnWhites #WhiteGenocide http: / /t.co /P5w6OeywNI
0	Black men discuss #WhiteGenocide .  If THEY can see it, why can't WE? http: / /t.co /FNJOnm9WPp #Amnesty #Diversity #Immigration #Duhhhhhh :-P
0	"Black Ppl in America... The ONLY kinda ppl that Train & Teach they're children How to ""fit in"" & be ""subordinate"" NOT THE JEWS. ASIANS etc"
0	"Black Professor: ""Whiteness Is Inevitably Terror"" http: / /t.co /kgvraaNfPn  #WhiteGenocide #tcot #lnyhbt #teaparty #gop"
0	Black Racism - Black on White Hate Crime - This is not cool #BlackLivesMatter  #WhiteLivesMatterToo
0	Bout to be the only white kid in the 100 at state! Holdin it down for us white people #whitepower #kingco
0	Brunettes are troublemakers, they're worse than the Jews.
1	Build A Wall, Make America Great Again, STOP #WHITEGENOCIDE,powerful message #Hillary,#Bernie, #Cruz, #Rubio,#Romney
0	By giving Iran that deal u might as well March the Jews to gas chambers and Obama will pull the switch
0	Can this guy racist just GO AWAY: Jimmy Carter Blames the jews for Islamic Attack on Paris. http: / /t.co /GucoReHSb9 via @dailycaller
0	Can you fucking believe that the Mormon church was caught baptizing the Jews that were persecuted during the Holocaust!?
1	"Caucasians looking @ her rn like ""You fucking niggerrr!""""@beezydoee: im glad i won't ever need a tanning bed! "" http: / /t.co /GPNiXtSKRb"
0	Caught on Video=> Algerian Army Chants: Kill, Slaughter, Skin the Jews (VIDEO) ]#moongod https: / /t.co /uiyoniXjC9 https: / /t.co /oD9wO5ckrk
0	Christians who love money are like the jews who sold jesus for 50 pieces of silver**#BeWarned!
0	Christmas is Pagan in origin. #Odinism will fight #WhiteGenocide https: / /t.co /iUWPNwG8Ah
0	Clearly. He gonna wipe out the Jews post haste.  https: / /t.co /z7rRCdzMKb
0	Comedy. I had no idea Priam & Thor were actually black.  The things you learn on twitter. #WhiteGenocide #WR #tcot http: / /t.co /nDTNn70MtK
0	common core, another attack on White children..all about #whitegenocide, consistent with Kalergi plan #tcot #maga #trump #love #me #follow
0	Contrary to the #antiwhites, I'm just glad that Donald Trump has finally brought attention to #WhiteGenocide  https: / /t.co /r38MuV4qMP
1	Cuck bishops of @churchofengland and their support for #WhiteGenocide... https: / /t.co /RjVZi7sBck
1	DAAWG--Diversity Aims At #WhiteGenocide  Diversity IS #WhiteGenocide https: / /t.co /9wlWqs5AUB
1	Daily reminder that if the Blacks wuz kangz they owe the jews big time.
0	Damn! The comment section on #VirginiaShooting news articles are almost entirely #AltRight! Comments about #dindus & #whitegenocide abound!
0	Dear Emily Hauser, Please Stop Lying About The Jews http: / /t.co /MCVsIt47L6 via @sharethis
0	Dear families of 500K dead in Syria. If you want Ben to write a book about you too, say it was the Jews. @benabyad https: / /t.co /fA4G3xXK8Y
0	Demba ba hates the jews
0	denmarks demonic imam https: / /t.co /DMiSGwNPYn with his genocide the jews & jihad on syria. No wonder there is islamophobia
1	Did the smelliest fart in the shower and I honestly felt like the Jews being gased
1	didn't the Jews celebrate when kids in gaze got killed? @AnneBayefsky: http: / /t.co /NAeeCBamCH #JewsUnderAttack http: / /t.co /MLv3igepNN
1	discuss of natural rights need to be expanded, most citizens are clueless #waronwhites, #whitegenocide https: / /t.co /U3QR0iHYPk
1	Diversity is a codeword for #WhiteGenocide 'White Supremacist' is an #antiwhite HATE slur put on White victims https: / /t.co /bXYg50GTe1
1	Diversity is just a codeword for #WhiteGenocide Racist is just an #antiwhite HATE word thrown at White victims https: / /t.co /f5DkF5jrMg
1	Diversity is never really about diversity. It's about #WhiteGenocide https: / /t.co /LPfT4WtYI8 #cruz2016
1	Diversity means chasing down the last white kid.  It's a codeword for #WhiteGenocide https: / /t.co /ztYGVhQknm #HumanRights
0	Do they put movies out on Christmas just so the Jews have something to do?
0	Do you feel a general sense of discontent with the world?  Just remember you can always blame the Jews for any and all your problems...
1	Do you hate the Jews as much as I Do?
0	Does anyone on here know when the jews will begin paying reparations for the genocide they committed in Palestine?   #israel  #BDS
1	Don't be sorry for being different!!!! I felt just what the Jews felt when they were put in the shower rooms,
1	don't forget the Kalergi plan of #whitegenocide drives the Islamic invasion #rapefugees
0	Dutch Leader Says Europe to collapse In 6 Weeks thnks  @BillGates, @GeorgeSoros, & @FWD_us #AltRight. #WhiteGenocide https: / /t.co /KPd6HLZ0mM
0	Eating a chicken salad sandwich watching a show about how Hitler gassed the jews.
0	Egypt: Both sides accuse the other of being agents of the Jews http: / /t.co /xaqJReVTg7
0	Egyptian Song with Antisemitic Message: Dont Believe the Jews: Islamic Jew-hatred: Its in the quran. And fro... http: / /t.co /Q8DbymIn7z
1	END THE RACISM!STOP WHITE ON BLACK CRIME! WE WILL NOT SUFFER THIS!WE WILL FIGHT THE POWER!!! #WhiteGenocide  #NiggaNetwork
0	EURO SKEPTICISM - Are economic and political sanctions a useful strategy against repressive regimes? #WhiteGenocide https: / /t.co /3cPMqKzU1Y
0	Every #Survivor of the system of #WhiteGenocide, made by our #antiwhite leaders, is now an automatic White Dissident https: / /t.co /emio08AmnK
0	Everyone loves diversity and any escape is illegal. #WhiteGenocide #LiberalLogic #tcot http: / /t.co /e22soVCAxZ
1	Everyone wondered how Hitler got the Jews on those trains. Looking around the USA today you see them willingly doing the same for Oa**hole
0	"exceptionalism.  >>> YOU ""CHRISTIANS"" NEED TO KEEP WORSHIPPING AND ENABLING THE JEWS WHO ARE BEHIND REMOVING CHRIST FROM AMERICA - (2 /3)"
0	F*ck the Jews scrawled at London Jewish school http: / /t.co /mY3saBJ5MN #news http: / /t.co /nq78YgB2JN
1	Fast food places have ground kids in their meat. Shoutout to the Jews and slaughterhouses.
1	Fave this if you trying to get your pussy ate like when the Jews saw food after the concentration camps were liberated
0	FB comment http: / /t.co /9hToQwtNHJ on Asheville #WhiteGenocide Video http: / /t.co /lp0U4rymFS education. #FoxNews #WarOnWhites #CNN #TeamWhite
0	feel free to trust the JEWS
1	Feminism is the hatred of white men, and only white men. #standupforeurope #WhiteGenocide https: / /t.co /avxjVqvbra
1	Finals week to college students is like the Holocaust to the Jews... #notfun
0	"For something disturbing go 2 Google images & type ""beautiful white family"" then type ""beautiful black family"" look @ result #Whitegenocide"
0	For the make-work #SJW types at the #TDSB, as I'm sure they'll enjoy learning that REDSKINS is OKAY. #socialjustice https://t.co/PerPusWMkd
1	Freshman health makes me want to do horrible things, I hate it more than Hitker hate the Jews
0	From the archive (May 1994) Former cop pleads guilty to spying for @ADL_National #WhiteGenocide http: / /t.co /xBEXHYL5dI
1	Fuck the Jews, man
1	Fuck you jesse. You fucking nigger. Let me be lol
0	Fucking really? http://t.co/6zmiQKXV24
0	Gaza kids say they aspire to blow up the Jews http: / /t.co /5iVLrBySmX
0	German Leftist and Muslim Protesters Chant 'Gas the Jews' at Anti-Israel Jew-Hatred Rallies -  Geller, Atlas Shrugs http: / /t.co /zrE5hoOCWg
0	Germans aint jews.. dumb head RT @JoeWMuchiri: 7 nil SMH Hitler is killing the Jews all over again...
0	Germans feel guilty that they killed half the Jews in WW2, so they are importing a million Muslims who want to kill all the Jews in WW3.
0	Gets all the jews
0	God commanded the Jews not to take wives from foreign nations. Moses took one. God not only didn't slap him, He defended him.
0	God has sent us Trump and the Establishment is doing him just like the Jews did Jesus.
1	God Noah you fucking nigger dick PAUSE BEFORE YOU POST
0	Goddamn Anti-Semite! For reals!  RT @israelnatnews London Man Who Shouted 'Burn the Jews' Jailed http: / /t.co /MsWEjuDPqw
1	Goes without saying,within society created by&4 Whites,Whites have right2life &self determination, #antiwhites say #whitegenocide is the law
0	Good ! I hope someone BEATS the shit out of them ! First The Jews And Brasil ?! Germany Some Fucked up Country http: / /t.co /VtlZ3TyROq
1	"google: ""kalergi plan"" #Rapefugees #whitegenocide https: / /t.co /GM2zRChxDZ"
1	"Goyim is Hebrew for ""Cattle"" and is the Jewish term for non- Jews, the Jews believe all non- Jews are sub- humans... http: / /t.co /5z0d5f3XLu"
0	Hamas Official: We'll Expel or Kill All the Jews: I had to sue to get the above ad up in Seattle... http: / /t.co /PLp4byrHaF #jihad  #tcot
0	Hamas Sermon From The Gaza Strip: Our Doctrine Entails Exterminating The Jews via Pamela Geller, ... http: / /t.co /2CTKkY0Tmw
0	Hamas tells kids to shoot all the Jews - The Commentator: http: / /t.co /ZeUW8LOgXy via @TheCommentator
0	Hamas to kids: Shoot all the Jews @CBNNews  http: / /t.co /mP6iQPGIkg
0	Hamas TV Calls Muslims to Exterminate the Jews
0	Hamas: We Must Slaughter the Jews - Israel Today | Israel News http: / /t.co /IUeRhuojT0
0	Happy anniversary of Kristallnacht, your sincerely, The Jews.
0	HAPPY BIRTHDAY YOU LIL SHIT  @ChanceVanDyck #whitepower
1	Happy Spring! The #firstdayofspring is #WhiteGenocide Awareness Day! https: / /t.co /cyslMyWTea Stop the #WarOnWhites.
0	HARDONS BLOG: A Jewish convert, a Hollywood Satanic High Priestess, gives the Jews what they really want: http: / /t.co /BK6Br5Ro5I
0	hate when i go into stores and they are playing christmas music, like don't you think about the jews
1	Have a great #WhitePowerFriday comrades #SiegHeil
0	Have the jews learned from their mistakes of the past ? Obviously not... Has the time for a reminder come ? yes !... http: / /t.co /daV6EEnI4T
0	Have u noticed only stingy ppl are rich nd sav for example just look at the Jews...
0	Have you hugged a bicyclist today? No? Then do it. Tightly. Right around their neck.
0	He takes a pro-Iran anti ISIS and Syrian rebel line and blames it all on the Jews. There he mixes in some Nazi beliefs.
0	Hello Dr. Block. It's #HumanRightsDay Perhaps you could retweet this message to bring attention to #WhiteGenocide https: / /t.co /JBpWnrui3A
0	Henk van de Graaf (TLU) discusses the problem of farm attacks and farm murders in South Africa. http: / /t.co /zFf15lwaQ7 #WhiteGenocide
1	"Here is a lawyer admitting that ""diversity"" means chasing down the last white kid.  It's #WhiteGenocide  https: / /t.co /bDGbARnpfX"
1	"HES GIVING HIM THE PAJAMAS SO HE CAN GO ON THE SIDE WITH THE JEWS TO ""FIND HIS DAD"" but tHEY ARE GOING TO GET GASED"
0	"Hey @genophilia this #AntiWhite @zenoProxy  justifies #WhiteGenocide by saying ""no one wants to go to Japan!!"" http: / /t.co /Zx5S292CBA"
1	Hey @twitter where is a #whitelivesmatter emoji? Or a #PoliceLivesMatter emoji? Stop promoting the hate with an emoji for one group!
0	Hi #GamerGate Prevent the  #WhiteGenocide by enlisting your daughters into the volunteer medical corp.  #NoNaziLeftBehind
0	Hillary Clinton calling herself an abuela is like her calling her the Oskar Schindler of the Jews
0	"Hitler killed the Jews in order to ""save"" his nation. Sisi is killing his nation in order to ""save"" the Jews.   Different face, same shadow."
0	Hitler said, America has stolen the Jews. The Jews of God. His jewelry. The negros. They are the true hebrews.
1	Hitler was just trying to get the jews baked. #420 #420yoloblazeitfaggot #stayhigh #highthoughts
0	Hopefully, a gator ate her. https://t.co/rr7DJPX6mY
0	How #Whites Took Over #America P 2 http: / /t.co /GDxexwHE9v #WarOnWhites #WhiteGenocide #OpenBorders #ImmigrationReform http: / /t.co /bPyKQE8eQB
0	How can the nations tolerate the murder of 600m their relatives by the jews? http: / /t.co /ebqHRFAmb2
0	How the Jews Stole Christmas #MakeAMovieOffensive
0	How to find stupid on Twitter: #WhiteGenocide #antivaxx #homeopathy #creationist #chemtrails #religionofpeace #tcot #teaparty #patriot
1	http: / /t.co /iO24dhkI8Y Black on White Rape and White Genocide. #antiWhite #terrorism #WhiteGenocide #WR #tcot #tgdn -#timeisnow 2 stop it!
0	http: / /t.co /VSByoqslQ3 The Story of the Jews Volume 2: When Words Fail: 1492--Present  The Story of the Jews Vo... http: / /t.co /RpKkhRgXJ5
0	I accidentally said hi to a feminist the other day
0	I added a video to a @YouTube playlist https: / /t.co /lZs3664ZFF This is why people hate the Jews
1	I AM A MUDSHARK BECAUSE I LOVE MICHELLE AND WE GOING TO HAVE LITTLE HALF NIGLET BABIES #whitegenocide
1	I AM NOT BRINGING YOU FOOD, HOP OUT MY DM'S, YOU FUCKING NIGGER!
1	I became so red pilled I exposed myself publicly. Now I'm sitting home with no job. Diversity is #WhiteGenocide
0	I bet a Jew made this picture cause if you look at it historically the Jews en5sfat feehm el ar'6 and they became (c) http: / /t.co /qEXPpASLGI
0	I blame the Jews
0	I blame the Jews, and Margaret Thatcher.   #MuslimsAreNotTerrorists
0	I cant believe there is actually a town about 60 miles outside of Paris named Death to the Jews. Wow. #antisemitism
1	I don't even know what that is but it definitely needs to be ovened #FireEmUp #WhiteGenocide  https: / /t.co /lNdsVzJfzH
0	"I especially like Jews who embrace Christians... who, according to the Bible will watch God massacre 2 /3 of the Jews before they ""repent""."
0	I guess the Jews who run Hollywood have plenty of material and raw footage for their next Apocalypse blockbuster movie.  #GazaArmageddon
0	i had to quit facebook last night, not just because of the evils of fuckerberg, but because i cant bear watching the jews devolve into hate
0	I hate what they did to the Jews back then ,but i love when in my history class gets up to the subject of talking about it
1	I have always felt sad, angry, and revolted about what Hitler and Germany did to the Jews during the second world war. Not anymore, Israel .
0	I know the Jews dont agree with the Nazis and they certainly have a right to complain about their... https: / /t.co /56CXHcyIKQ
0	I love the Jews. #OffendEveryoneIn4Words
0	I MARRIED HER  JUST BECAUSE  SHE HATES THE JEWS  Nice!
0	I need to make sure I always tweet something current... so:  WHAT COLOR WAS THE JEWS DRESS?
0	"I pray that this year 20 million white male babies will be born in the USA. And the most popular names with be Trump &	 Reagan. Save USA."
1	I pretended to be retarded and joined the special olympics. I tried to have all the Jews exterminated last spring.
1	I refuse to sit on the back of the bus, I as a white male have earned the right to sit at the front #FuckYouMatteo #WhitePower
1	I SAID GLASS OF JUICE, NOT GAS THE JEWS hahaha 
0	I thought he's supposed to be the all loving The same God who let hitler put the jews in the oven.
1	I touched the jews because it hugged a pig.
0	I wish men would stop acting like vaginas were designed to be penetrated by their penises.
0	I wonder when all the Jews and their tradition and the prison the Jewish conspirators trapped me in will be removed from my life &personspac
1	I wonder when the annual running of the Jews in Kazakhstan is??
0	I would not kill the Jews... I would toss a... Want more of Achmed? Then hit that follow button. https: / /t.co /ZdPi6m5cdS
0	I wouldn't read your book I wouldn't use it to wipe my ass #whitepower primer @hardball_chris
1	I'm proud to be white! #whitepower #WhitePplRule #whitepride #whitesupremecy #whitepeoplearesupreme #fuckniggers #FamousMelaniaTrumpQuotes
0	I'm still waiting for my reparations for slavery.  The Jews & Japanese got theirs.
0	"I'm writin a new rockabilly song called ""Henry Ford fought the Jews, and the Jews won."""
0	I've never done stand-up but I once went on a twelve minute tirade about the Jews in traffic court.
0	Ibn Taymiyyh:  They (Shia Alaw) are greater disbelievers than the Jews, Christians, & Indian idol-worshipping Brahmans. [Fatwa, 35 /155]
0	"ICYMI ""Racists 4 Trump"" #WhatReallyBringsThemTogether #Racism #WhitePower #FearandHate #Drumpf @realDonaldTrump https: / /t.co /Mxp5AtVGTx"
1	"If ""Diversity is our greatest strength"" then how come we have White flight?  Diversity: codeword for #WhiteGenocide https: / /t.co /iMYf2xADlu"
1	If Diversity is so great why does it take a Police State to enforce?  #Christmas #DaddysHome #GamerGate #HappyBirthdayJade #WhiteGenocide
1	If I had power over the Jews, as our princes and cities have, I would deal severely with their lying mouth.
0	"If Russia progresses according to history, Putins's next target will be ""The Jews.""   The Bigot Needs a Victim. Victims are interchangeable."
1	If the West goes to shit i'll be joining the Enclave and support John Henry Eden as president! #whitegenocide #rapeofeurope #rapeofusa
